drug_a	drug_b	cell_line	score	fold
5-FU	ABT-888	A2058	7.693530166	0
5-FU	AZD1775	A2058	13.05268744	0
5-FU	BEZ-235	A2058	13.6791116	0
5-FU	BORTEZOMIB	A2058	-5.239878448	0
5-FU	DASATINIB	A2058	31.12564418	0
5-FU	DINACICLIB	A2058	4.331695207	0
5-FU	ERLOTINIB	A2058	9.694285755	0
5-FU	GELDANAMYCIN	A2058	7.376709238	0
5-FU	L778123	A2058	9.728264798	0
5-FU	LAPATINIB	A2058	9.192138149	0
5-FU	MK-2206	A2058	15.9003976	0
5-FU	MK-4827	A2058	6.738059724	0
5-FU	MK-5108	A2058	1.804895456	0
5-FU	MK-8669	A2058	32.33623166	0
5-FU	MK-8776	A2058	24.27497218	0
5-FU	MK-8776	A2058	22.77045382	0
5-FU	PD325901	A2058	2.264834547	0
5-FU	SORAFENIB	A2058	1.487456177	0
5-FU	SUNITINIB	A2058	9.621620126	0
5-FU	ZOLINZA	A2058	-5.508119589	0
ABT-888	BEZ-235	A2058	24.07097148	0
ABT-888	DINACICLIB	A2058	11.14872164	0
ABT-888	GELDANAMYCIN	A2058	22.66972082	0
ABT-888	MK-8669	A2058	24.76000602	0
ABT-888	MK-8776	A2058	15.4587204	0
ABT-888	SN-38	A2058	37.19755244	0
ABT-888	SORAFENIB	A2058	36.19616521	0
ABT-888	TOPOTECAN	A2058	-1.187531198	0
AZD1775	ABT-888	A2058	10.2488078	0
AZD1775	BEZ-235	A2058	22.52066544	0
AZD1775	BEZ-235	A2058	-2.164298041	0
AZD1775	BORTEZOMIB	A2058	0.238015548	0
AZD1775	DASATINIB	A2058	54.7695814	0
AZD1775	DASATINIB	A2058	15.17165908	0
AZD1775	DINACICLIB	A2058	-12.36585978	0
AZD1775	ERLOTINIB	A2058	6.977962949	0
AZD1775	GELDANAMYCIN	A2058	8.144043683	0
AZD1775	LAPATINIB	A2058	7.228353734	0
AZD1775	MK-2206	A2058	18.8447263	0
AZD1775	MK-4827	A2058	32.76872947	0
AZD1775	MK-5108	A2058	-9.504263856	0
AZD1775	MK-8669	A2058	38.93836298	0
AZD1775	MK-8776	A2058	80.17940179	0
AZD1775	MK-8776	A2058	58.9737	0
AZD1775	PD325901	A2058	9.712938762	0
