cell	id
NCIH460	0
SW620	1
VCAP	2
NCIH520	3
UACC62	4
A2058	5
KPL1	6
ES2	7
SKMEL30	8
LNCAP	9
ZR751	10
SW837	11
SKOV3	12
HT29	13
A375	14
MSTO	15
NCIH1650	16
MDAMB436	17
A2780	18
HCT116	19
SKMES1	20
A427	21
RKO	22
RPMI7951	23
NCIH23	24
T47D	25
HT144	26
CAOV3	27
NCIH2122	28
OV90	29
LOVO	30
22RV1	31
A549	32
C32	33
HCC1143	34
HCC1187	35
HCC1395	36
HCC1419	37
HCC1428	38
HCC1500	39
HCC1569	40
HCC1806	41
HCC1937	42
HCC1954	43
HCC38	44
HCC70	45
J82	46
KATOIII	47
MCF7	48
RT4	49
SW48	50
SW900	51
SW948	52
