drug	id
5-FU	0
ABT-888	1
AZD1775	2
BEZ-235	3
BORTEZOMIB	4
CYCLOPHOSPHAMIDE	5
DASATINIB	6
DEXAMETHASONE	7
DINACICLIB	8
DOXORUBICIN	9
ERLOTINIB	10
ETOPOSIDE	11
GELDANAMYCIN	12
GEMCITABINE	13
L778123	14
LAPATINIB	15
METFORMIN	16
METHOTREXATE	17
MITOMYCINE	18
MK-2206	19
MK-4541	20
MK-4827	21
MK-5108	22
MK-8669	23
MK-8776	24
MRK-003	25
PACLITAXEL	26
PD325901	27
SN-38	28
SORAFENIB	29
SUNITINIB	30
TEMOZOLOMIDE	31
TOPOTECAN	32
VINBLASTINE	33
VINORELBINE	34
ZOLINZA	35
Afatinib	36
"AZ12594248,AZ13163036,AZ13150560"	37
"AZ12618466,AZ13535704"	38
AZ12623380	39
AZ12849707	40
AZ13036220	41
AZ13041521	42
"AZ13047864, Doxorubicin"	43
AZ13135223	44
AZ13146895	45
AZ13233395	46
AZ13242274	47
AZ13250285	48
AZ13257149	49
AZ13361171	50
AZ13406193	51
"AZ13409007, AKTaz"	52
AZ13453202	53
"AZ13590091,AZ12756122"	54
AZD0530	55
AZD1208	56
AZD1480	57
AZD2014	58
"AZD2281,Olaparib"	59
AZD2461	60
AZD3463	61
AZD4320	62
AZD4547	63
AZD5363	64
"AZD6244,Selumetinib"	65
"AZD6474,Vandetinib,Zactima,Caprelsa"	66
AZD6738	67
AZD7762	68
AZD8055	69
AZD8186	70
AZD8931	71
BKM120	72
BYL-719	73
Crizotinib	74
"GDC-0941, PI3K-abd"	75
"Gemcitibine,Gemzar"	76
"Iressa,Gefitinib,AZD1839"	77
MEK_GSK	78
"Mekinist,GSK1120212,Trametinib"	79
MK2206	80
PF-04217903	81
SN38	82
