drug_a	drug_b	cell_line	label	fold
5-FU	ABT-888	A375	0	2
5-FU	ABT-888	CAOV3	0	2
5-FU	ABT-888	HT144	0	2
5-FU	ABT-888	HT29	1	2
5-FU	ABT-888	LOVO	0	2
5-FU	ABT-888	MSTO	0	2
5-FU	ABT-888	NCIH1650	0	2
5-FU	ABT-888	NCIH23	0	2
5-FU	ABT-888	NCIH460	0	2
5-FU	ABT-888	OV90	0	2
5-FU	ABT-888	RKO	0	2
5-FU	ABT-888	RPMI7951	0	2
5-FU	ABT-888	SKMEL30	0	2
5-FU	ABT-888	SKMES1	0	2
5-FU	ABT-888	SW837	0	2
5-FU	ABT-888	T47D	1	2
5-FU	ABT-888	UACC62	0	2
5-FU	ABT-888	ZR751	0	2
5-FU	AZD1775	A2058	1	2
5-FU	AZD1775	A2780	1	2
5-FU	AZD1775	CAOV3	1	2
5-FU	AZD1775	ES2	1	2
5-FU	AZD1775	HCT116	1	2
5-FU	AZD1775	HT29	0	2
5-FU	AZD1775	KPL1	0	2
5-FU	AZD1775	LOVO	0	2
5-FU	AZD1775	MDAMB436	1	2
5-FU	AZD1775	MSTO	0	2
5-FU	AZD1775	NCIH1650	1	2
5-FU	AZD1775	NCIH23	0	2
5-FU	AZD1775	NCIH460	1	2
5-FU	AZD1775	OV90	0	2
5-FU	AZD1775	RKO	1	2
5-FU	AZD1775	RPMI7951	1	2
5-FU	AZD1775	SKMES1	1	2
5-FU	AZD1775	SKOV3	1	2
5-FU	AZD1775	T47D	1	2
5-FU	AZD1775	UACC62	1	2
5-FU	AZD1775	VCAP	0	2
5-FU	BEZ-235	A2058	1	2
5-FU	BEZ-235	HT29	1	2
5-FU	BEZ-235	KPL1	1	2
5-FU	BEZ-235	LNCAP	1	2
5-FU	BEZ-235	MDAMB436	1	2
5-FU	BEZ-235	MSTO	0	2
5-FU	BEZ-235	NCIH1650	1	2
5-FU	BEZ-235	NCIH460	1	2
5-FU	BEZ-235	NCIH520	1	2
5-FU	BEZ-235	OV90	1	2
5-FU	BEZ-235	RKO	1	2
5-FU	BEZ-235	RPMI7951	1	2
5-FU	BEZ-235	SKMEL30	0	2
5-FU	BEZ-235	SKMES1	1	2
5-FU	BEZ-235	SW620	1	2
5-FU	BEZ-235	T47D	1	2
5-FU	BEZ-235	VCAP	1	2
5-FU	BORTEZOMIB	A2058	0	2
5-FU	BORTEZOMIB	A2780	0	2
5-FU	BORTEZOMIB	A375	0	2
5-FU	BORTEZOMIB	A427	0	2
5-FU	BORTEZOMIB	CAOV3	0	2
5-FU	BORTEZOMIB	ES2	0	2
